wheel encoder data: 122727546224 right 752
wheel encoder data: 122728100974 left 1493
wheel encoder data: 122728545474 right 752
imu data: 122728457682 0.032513 -0.024766 1.01473 -0.55125 -0.77 -23.905
wheel encoder data: 122729099641 left 1493
wheel encoder data: 122729548807 right 752
imu data: 122729603349 0.030988 -0.025986 1.01284 -0.525 -0.665 -23.8788
wheel encoder data: 122730106474 left 1493
wheel encoder data: 122730548057 right 752
imu data: 122730738516 0.031537 -0.025742 1.00992 -0.525 -0.5425 -23.8613
wheel encoder data: 122731100766 left 1494
wheel encoder data: 122731568016 right 752
wheel encoder data: 122732098849 left 1494
ofs data: 122731920932 -10 -10 139 60 0
imu data: 122731882432 0.031781 -0.027084 1.00894 -0.525 -0.42875 -23.87
wheel encoder data: 122732548599 right 752
wheel encoder data: 122733099557 left 1494
imu data: 122733031016 0.031659 -0.029524 1.00876 -0.525 -0.2975 -23.905
wheel encoder data: 122733548432 right 752
wheel encoder data: 122734101724 left 1494
imu data: 122734158307 0.03233 -0.03111 1.00821 -0.51625 -0.175 -23.9488
wheel encoder data: 122734548849 right 752
wheel encoder data: 122735103016 left 1495
wheel encoder data: 122735589807 right 752
imu data: 122735309807 0.033489 -0.030988 1.00522 -0.5075 -0.04375 -24.0013
wheel encoder data: 122736104891 left 1495
wheel encoder data: 122736597516 right 752
imu data: 122736438266 0.034099 -0.030439 1.00296 -0.49 0.07 -24.045
wheel encoder data: 122737100349 left 1495
wheel encoder data: 122737571099 right 752
imu data: 122737578099 0.033733 -0.0305 1.00443 -0.4725 0.1925 -24.0975
wheel encoder data: 122738100766 left 1495
wheel encoder data: 122738548182 right 752
wheel encoder data: 122739100016 left 1496
imu data: 122738722016 0.033306 -0.03172 1.00674 -0.42875 0.2975 -24.1588
wheel encoder data: 122739548599 right 752
wheel encoder data: 122740101599 left 1496
imu data: 122739859807 0.032757 -0.033916 1.00772 -0.385 0.41125 -24.22
wheel encoder data: 122740691932 right 752
ofs data: 122740832078 -10 -10 139 60 0
wheel encoder data: 122741100849 left 1496
imu data: 122741022682 0.033184 -0.035014 1.0076 -0.315 0.49875 -24.29
wheel encoder data: 122741547974 right 752
wheel encoder data: 122742099807 left 1496
imu data: 122742144724 0.03416 -0.034892 1.00857 -0.23625 0.56 -24.36
wheel encoder data: 122742546932 right 752
wheel encoder data: 122743199391 left 1496
imu data: 122743289224 0.034648 -0.035258 1.00924 -0.1575 0.6125 -24.4213
wheel encoder data: 122743544724 right 752
wheel encoder data: 122744101807 left 1497
imu data: 122744418849 0.035136 -0.035502 1.00906 -0.09625 0.6475 -24.4825
wheel encoder data: 122744587724 right 752
wheel encoder data: 122745099599 left 1497
wheel encoder data: 122745567724 right 752
imu data: 122745561891 0.036234 -0.034526 1.00955 -0.0525 0.69125 -24.5175
wheel encoder data: 122746106432 left 1497
wheel encoder data: 122746548599 right 752
imu data: 122746708724 0.038552 -0.033062 1.00809 -0.0175 0.74375 -24.5613
wheel encoder data: 122747098099 left 1497
wheel encoder data: 122747551641 right 752
imu data: 122747846807 0.039406 -0.032208 1.00784 -0.00875 0.7875 -24.5875
wheel encoder data: 122748098224 left 1498
wheel encoder data: 122748552057 right 752
wheel encoder data: 122749097182 left 1498
imu data: 122748981682 0.038003 -0.032208 1.01114 -0.00875 0.83125 -24.5963
wheel encoder data: 122749734766 right 752
wheel encoder data: 122750101974 left 1498
ofs data: 122750002078 -10 -10 137 60 0
imu data: 122750129974 0.033672 -0.03294 1.01303 -0.00875 0.84875 -24.5875
wheel encoder data: 122750550266 right 752
wheel encoder data: 122751102974 left 1499
imu data: 122751262224 0.029158 -0.03355 1.0165 -0.00875 0.84 -24.5788
wheel encoder data: 122751604641 right 752
wheel encoder data: 122752102516 left 1499
imu data: 122752414891 0.025986 -0.033428 1.01736 -0.0175 0.81375 -24.5613
wheel encoder data: 122752580849 right 752
wheel encoder data: 122753108182 left 1499
wheel encoder data: 122753570766 right 752
imu data: 122753557641 0.023729 -0.034038 1.01504 -0.035 0.77 -24.5525
wheel encoder data: 122754107141 left 1499
wheel encoder data: 122754551349 right 752
imu data: 122754685224 0.021472 -0.035685 1.01663 -0.0525 0.735 -24.5438
wheel encoder data: 122755098224 left 1500
wheel encoder data: 122755551182 right 752
imu data: 122755824474 0.018849 -0.035319 1.0162 -0.07 0.70875 -24.5438
wheel encoder data: 122756102141 left 1500
wheel encoder data: 122756550724 right 752
wheel encoder data: 122757094974 left 1500
imu data: 122757084182 0.017568 -0.033062 1.0129 -0.07 0.6825 -24.5525
wheel encoder data: 122757572432 right 753
wheel encoder data: 122758103266 left 1500
wheel encoder data: 122758581599 right 753
imu data: 122758238307 0.017324 -0.031842 1.00827 -0.07 0.65625 -24.57
wheel encoder data: 122759099016 left 1501
wheel encoder data: 122759564807 right 753
ofs data: 122759372307 -9 -9 133 59 0
imu data: 122759378724 0.016104 -0.032574 1.0065 -0.07 0.63875 -24.5875
wheel encoder data: 122760102641 left 1501
wheel encoder data: 122760548016 right 753
imu data: 122760508932 0.013847 -0.033184 1.00894 -0.06125 0.62125 -24.5875
wheel encoder data: 122761102766 left 1501
wheel encoder data: 122761554266 right 753
imu data: 122761646141 0.012139 -0.033184 1.00723 -0.04375 0.595 -24.5875
wheel encoder data: 122762102307 left 1501
wheel encoder data: 122762522307 right 753
imu data: 122762770099 0.010492 -0.032452 1.00522 -0.0175 0.5775 -24.57
wheel encoder data: 122763078974 left 1501
wheel encoder data: 122763529016 right 753
wheel encoder data: 122764076474 left 1502
imu data: 122763911682 0.009638 -0.032086 1.00369 0.02625 0.5425 -24.5525
wheel encoder data: 122764527974 right 754
wheel encoder data: 122765079224 left 1502
imu data: 122765107224 0.008723 -0.032452 1.00125 0.07875 0.49875 -24.5525
wheel encoder data: 122765529266 right 754
wheel encoder data: 122766079641 left 1502
imu data: 122766077307 0.008296 -0.033794 1.00089 0.1225 0.4375 -24.5525
wheel encoder data: 122766528516 right 754
wheel encoder data: 122767083266 left 1502
imu data: 122767215682 0.009333 -0.033794 0.999424 0.16625 0.37625 -24.5613
wheel encoder data: 122767528932 right 754
wheel encoder data: 122768079016 left 1503
ofs data: 122768152807 -10 -10 126 60 0
imu data: 122768352891 0.011712 -0.031476 0.997838 0.1925 0.32375 -24.5613
wheel encoder data: 122768528766 right 754
wheel encoder data: 122769078849 left 1503
wheel encoder data: 122769574682 right 755
imu data: 122769493307 0.013054 -0.0305 0.998387 0.2275 0.28 -24.5438
wheel encoder data: 122770078391 left 1503
wheel encoder data: 122770529891 right 755
imu data: 122770636349 0.01342 -0.030744 1.00418 0.25375 0.245 -24.5
wheel encoder data: 122771079391 left 1503
wheel encoder data: 122771528849 right 755
wheel encoder data: 122772080099 left 1504
imu data: 122771775016 0.013237 -0.029158 1.00723 0.2975 0.1925 -24.4388
wheel encoder data: 122772539182 right 755
imu data: 122772921557 0.012566 -0.027633 1.00607 0.3325 0.13125 -24.3425
wheel encoder data: 122773091016 left 1504
wheel encoder data: 122773539307 right 755
wheel encoder data: 122774086182 left 1504
imu data: 122774058766 0.010126 -0.028121 1.01028 0.35 0.07 -24.2375
wheel encoder data: 122774540307 right 756
wheel encoder data: 122775094474 left 1504
imu data: 122775201807 0.007076 -0.031354 1.01394 0.35875 0.00875 -24.1063
wheel encoder data: 122775539266 right 756
wheel encoder data: 122776090516 left 1505
wheel encoder data: 122776567391 right 756
imu data: 122776340474 0.001586 -0.035258 1.01589 0.35875 -0.04375 -23.9925
wheel encoder data: 122777089474 left 1505
ofs data: 122777019766 -10 -10 134 60 0
wheel encoder data: 122777564016 right 756
imu data: 122777480599 -0.007076 -0.037027 1.01943 0.3675 -0.07875 -23.8525
wheel encoder data: 122778085807 left 1505
wheel encoder data: 122778539641 right 756
imu data: 122778621307 -0.015982 -0.037454 1.02212 0.385 -0.0875 -23.695
wheel encoder data: 122779089141 left 1506
wheel encoder data: 122779539766 right 757
imu data: 122779763474 -0.025986 -0.038186 1.02547 0.4025 -0.06125 -23.5113
wheel encoder data: 122780078182 left 1506
wheel encoder data: 122780528224 right 757
imu data: 122780898641 -0.038247 -0.039955 1.0309 0.44625 0.02625 -23.31
wheel encoder data: 122781078891 left 1506
wheel encoder data: 122781529807 right 757
wheel encoder data: 122782076682 left 1506
imu data: 122782044599 -0.051484 -0.042212 1.03297 0.5075 0.175 -23.065
wheel encoder data: 122782528766 right 757
wheel encoder data: 122783074391 left 1507
imu data: 122783177932 -0.062708 -0.043798 1.03291 0.5775 0.3675 -22.7763
wheel encoder data: 122783521516 right 757
wheel encoder data: 122784074516 left 1507
imu data: 122784319807 -0.07259 -0.044408 1.03261 0.6825 0.60375 -22.4263
wheel encoder data: 122784521641 right 758
wheel encoder data: 122785072891 left 1507
wheel encoder data: 122785527307 right 758
imu data: 122785458766 -0.081862 -0.04636 1.02883 0.81375 0.8575 -22.0063
wheel encoder data: 122786071266 left 1507
ofs data: 122786066015 -10 -10 142 60 0
wheel encoder data: 122786522474 right 758
imu data: 122786600641 -0.091988 -0.050386 1.02571 0.945 1.11125 -21.5163
wheel encoder data: 122787071974 left 1508
wheel encoder data: 122787522307 right 758
imu data: 122787766141 -0.103334 -0.055144 1.02443 1.0675 1.37375 -20.9475
wheel encoder data: 122788100099 left 1508
wheel encoder data: 122788547224 right 758
imu data: 122788893432 -0.113216 -0.058072 1.02321 1.2075 1.645 -20.2913
wheel encoder data: 122789099349 left 1508
wheel encoder data: 122789548516 right 759
wheel encoder data: 122790095682 left 1508
imu data: 122790039099 -0.121878 -0.061671 1.02132 1.33875 1.91625 -19.5475
wheel encoder data: 122790547474 right 759
wheel encoder data: 122791107182 left 1509
imu data: 122791179224 -0.130662 -0.066246 1.02126 1.47 2.1875 -18.6988
wheel encoder data: 122791547307 right 759
wheel encoder data: 122792100307 left 1509
imu data: 122792314099 -0.138226 -0.069906 1.02596 1.5925 2.4325 -17.7625
wheel encoder data: 122792545391 right 759
wheel encoder data: 122793100724 left 1509
wheel encoder data: 122793590432 right 759
imu data: 122793452766 -0.146461 -0.074237 1.02748 1.6975 2.63375 -16.7475
wheel encoder data: 122794100557 left 1509
wheel encoder data: 122794615641 right 760
imu data: 122794596099 -0.155062 -0.078934 1.02864 1.8025 2.7825 -15.6713
wheel encoder data: 122795098932 left 1510
ofs data: 122795023390 -9 -9 136 60 0
wheel encoder data: 122795549557 right 760
imu data: 122795737682 -0.160796 -0.084424 1.02565 1.9075 2.8875 -14.525
wheel encoder data: 122796095266 left 1510
wheel encoder data: 122796548807 right 760
imu data: 122796897057 -0.163114 -0.088999 1.01577 2.0125 2.98375 -13.3263
wheel encoder data: 122797099766 left 1510
wheel encoder data: 122797548349 right 760
wheel encoder data: 122798095807 left 1510
imu data: 122798020557 -0.166286 -0.091195 1.01175 2.0825 3.08875 -12.0925
wheel encoder data: 122798548182 right 760
wheel encoder data: 122799102057 left 1511
imu data: 122799152807 -0.172508 -0.0915 1.01516 2.09125 3.19375 -10.8675
wheel encoder data: 122799549182 right 761
wheel encoder data: 122800106557 left 1511
wheel encoder data: 122800591307 right 761
imu data: 122800294682 -0.17812 -0.090341 1.01437 2.0475 3.29875 -9.63375
wheel encoder data: 122801104641 left 1511
wheel encoder data: 122801549432 right 761
imu data: 122801435099 -0.181048 -0.089548 1.00748 1.9425 3.35125 -8.42625
wheel encoder data: 122802099516 left 1511
wheel encoder data: 122802571141 right 761
imu data: 122802574641 -0.185196 -0.088206 1.0043 1.785 3.36875 -7.21875
wheel encoder data: 122803104599 left 1511
wheel encoder data: 122803612099 right 762
wheel encoder data: 122804098891 left 1512
imu data: 122803717974 -0.189527 -0.08296 1.00058 1.54875 3.325 -6.02875
ofs data: 122804120911 -9 -9 138 61 0
wheel encoder data: 122804547474 right 762
imu data: 122804860724 -0.186904 -0.077348 0.994788 1.26875 3.22875 -4.87375
wheel encoder data: 122805102516 left 1512
wheel encoder data: 122805545266 right 762
wheel encoder data: 122806093599 left 1512
imu data: 122805996474 -0.181292 -0.076189 0.986736 0.9625 3.08 -3.745
wheel encoder data: 122806548307 right 762
wheel encoder data: 122807107141 left 1512
imu data: 122807138349 -0.175802 -0.078446 0.981856 0.665 2.86125 -2.66
wheel encoder data: 122807547557 right 762
wheel encoder data: 122808104349 left 1513
imu data: 122808273807 -0.16958 -0.080581 0.980209 0.385 2.59875 -1.61
wheel encoder data: 122808547682 right 763
wheel encoder data: 122809107974 left 1513
imu data: 122809418891 -0.163236 -0.081008 0.972584 0.14875 2.30125 -0.6125
wheel encoder data: 122809581057 right 763
wheel encoder data: 122810107516 left 1513
wheel encoder data: 122810568057 right 763
imu data: 122810557266 -0.157136 -0.079666 0.967338 -0.04375 1.96875 0.315
wheel encoder data: 122811102682 left 1513
wheel encoder data: 122811548641 right 763
wheel encoder data: 122812097849 left 1514
imu data: 122811704099 -0.153354 -0.078263 0.969473 -0.175 1.6275 1.18125
wheel encoder data: 122812630432 right 763
wheel encoder data: 122813099141 left 1514
imu data: 122812835766 -0.149572 -0.077104 0.971486 -0.245 1.2425 1.9775
ofs data: 122813233599 -12 -12 146 60 0
wheel encoder data: 122813649516 right 764
wheel encoder data: 122814103057 left 1514
imu data: 122813979974 -0.144692 -0.073261 0.974536 -0.25375 0.81375 2.7125
wheel encoder data: 122814550766 right 764
wheel encoder data: 122815104349 left 1515
imu data: 122815117766 -0.140483 -0.065514 0.976427 -0.23625 0.35 3.395
wheel encoder data: 122815548266 right 764
wheel encoder data: 122816102432 left 1515
imu data: 122816279766 -0.136152 -0.056181 0.973255 -0.1925 -0.13125 4.01625
wheel encoder data: 122816546932 right 764
wheel encoder data: 122817106349 left 1515
imu data: 122817398891 -0.132492 -0.049654 0.97417 -0.14875 -0.6125 4.59375
wheel encoder data: 122817569224 right 764
wheel encoder data: 122818103557 left 1515
wheel encoder data: 122818566724 right 765
imu data: 122818659182 -0.129381 -0.045262 0.979904 -0.13125 -1.0675 5.11875
wheel encoder data: 122819103682 left 1516
wheel encoder data: 122819550516 right 765
imu data: 122819800766 -0.124318 -0.038186 0.978318 -0.14875 -1.49625 5.59125
wheel encoder data: 122820102057 left 1516
wheel encoder data: 122820550641 right 765
wheel encoder data: 122821097516 left 1516
imu data: 122820944099 -0.118462 -0.02989 0.981368 -0.21875 -1.9075 6.02
wheel encoder data: 122821549307 right 765
wheel encoder data: 122822103182 left 1516
wheel encoder data: 122822535432 right 765
imu data: 122822092682 -0.112606 -0.024522 0.994239 -0.3325 -2.3275 6.39625
wheel encoder data: 122823072974 left 1517
ofs data: 122822670619 -12 -12 146 60 0
wheel encoder data: 122823519516 right 766
imu data: 122823236891 -0.106262 -0.019154 0.998692 -0.49875 -2.765 6.72875
wheel encoder data: 122824074266 left 1517
wheel encoder data: 122824528682 right 766
imu data: 122824339391 -0.097356 -0.014274 1.0004 -0.665 -3.19375 7.0175
wheel encoder data: 122825071766 left 1517
wheel encoder data: 122825521516 right 766
imu data: 122825539891 -0.088206 -0.011346 1.00443 -0.8225 -3.61375 7.2625
wheel encoder data: 122826071891 left 1517
wheel encoder data: 122826521641 right 766
imu data: 122826514057 -0.079788 -0.00915 1.01022 -0.95375 -3.98125 7.48125
wheel encoder data: 122827071432 left 1518
wheel encoder data: 122827522641 right 767
imu data: 122827653016 -0.071492 -0.00732 1.02169 -1.04125 -4.31375 7.63875
wheel encoder data: 122828071557 left 1518
wheel encoder data: 122828522182 right 767
imu data: 122828791099 -0.065758 -0.007686 1.02986 -1.05875 -4.585 7.77
wheel encoder data: 122829071682 left 1518
wheel encoder data: 122829522307 right 767
wheel encoder data: 122830071224 left 1518
imu data: 122829931224 -0.062403 -0.008845 1.03913 -1.00625 -4.83 7.8575
wheel encoder data: 122830522432 right 767
wheel encoder data: 122831071932 left 1519
imu data: 122831083599 -0.05734 -0.006405 1.0542 -0.875 -5.03125 7.91
wheel encoder data: 122831536849 right 768
ofs data: 122831820057 -13 -13 150 60 0
wheel encoder data: 122832070891 left 1519
imu data: 122832212641 -0.050691 -0.004148 1.05554 -0.69125 -5.215 7.93625
wheel encoder data: 122832539891 right 768
wheel encoder data: 122833069557 left 1519
wheel encoder data: 122833538557 right 768
imu data: 122833353932 -0.044469 -0.003172 1.05567 -0.46375 -5.34625 7.9275
wheel encoder data: 122834072307 left 1519
wheel encoder data: 122834528474 right 769
imu data: 122834492307 -0.039528 -0.000183 1.06036 -0.21 -5.425 7.90125
wheel encoder data: 122835074474 left 1520
wheel encoder data: 122835521891 right 769
imu data: 122835635641 -0.033306 0.00427 1.0564 0.035 -5.43375 7.875
